line,rmse_dex,bias_med,scatter_p84p16_half,spearman_rho,res_p01,res_p16,res_p50,res_p84,res_p99,frac_abs_resid_gt1dex,nll_bits_per_dim,dataset
Hbeta,0.14198933546062267,-0.01009262195305638,0.08127325693131696,0.9764398635980763,-0.3219936041363931,-0.08322416122001926,-0.01009262195305638,0.07932235264261464,0.43166224895642585,0.001741009785675692,0.9218626950247083,sdss
Hgamma,0.2330115406121654,-0.02178808956739431,0.1423308297312937,0.9200595779030718,-0.4771340468961955,-0.15268033737875783,-0.02178808956739431,0.1319813220838296,0.8563827346082723,0.0071107909254034,0.9218626950247083,sdss
NII6584,0.14996428331315984,0.008177898034844588,0.11395965760830208,0.9500139626161166,-0.3616677848133642,-0.11630265737404613,0.008177898034844588,0.11161665784255803,0.37677267530895375,0.0011606731904504613,0.9218626950247083,sdss
SII671x,0.19089370887238308,-0.005370481432386498,0.11987277069622279,0.9267702985535284,-0.4124938088128442,-0.12272512216525965,-0.005370481432386498,0.11702041922718594,0.5687135651028918,0.003502031178083288,0.9218626950247083,sdss
SII6731,0.22860296413711087,-0.004493981611027209,0.13700196439914347,0.9129593806627035,-0.4926198656743571,-0.14406213585962543,-0.004493981611027209,0.12994179293866154,0.7239203245207705,0.006010152555148653,0.9218626950247083,sdss
OII3726,0.2970698828679546,-0.024524230636245647,0.23382797838855268,0.8105610910989796,-0.6012999683815826,-0.24497864982228093,-0.024524230636245647,0.22267730695482443,0.9632361233722948,0.009118622134171153,0.9218626950247083,sdss
OII3729,0.28497738208724943,-0.02537517350149443,0.22914680347010716,0.8124352624441114,-0.5767253050091625,-0.23970556175475594,-0.02537517350149443,0.21858804518545838,0.9065951509639051,0.007844549838906565,0.9218626950247083,sdss
OIII5007,0.32066676333680816,0.017204342296864183,0.264160997000878,0.7469823633673689,-0.9666032522101518,-0.2487562465772933,0.017204342296864183,0.27956574742446266,0.7378897824385577,0.012207080106461748,0.9218626950247083,sdss
Hbeta,0.7398031600211276,0.0648136736451761,0.24385728227931605,0.8851444975250559,-1.6380164556214507,-0.15412532990372285,0.0648136736451761,0.33358923465490925,2.2453320693844208,0.06719438375299976,2.8487754913571877,desi
Hgamma,0.775809361082087,0.020288753065145215,0.4194499785021326,0.6908682306832878,-1.9623932893146476,-0.47717377765589786,0.020288753065145215,0.3617261793483674,2.33081750740024,0.10068412192413768,2.8487754913571877,desi
NII6584,0.5689872207928931,-0.27273310104178705,0.27129407825401924,0.8665031324889759,-1.9705243584778211,-0.5371882923106085,-0.27273310104178705,0.005399864197429972,0.525097230342149,0.026541065224399155,2.8487754913571877,desi
SII671x,0.48764699629951047,-0.1233720525427131,0.26526034878717464,0.8748387031330415,-1.4080652827069722,-0.3993955150084417,-0.1233720525427131,0.13112518256590752,0.7195015526532098,0.021204197858089472,2.8487754913571877,desi
SII6731,1.0156567011979765,-0.12604877440853102,0.31290814207795997,0.8537348165024036,-1.1783432844136283,-0.42896927227477194,-0.12604877440853102,0.19684701188114798,5.216898537399881,0.06235896701171245,2.8487754913571877,desi
OII3726,0.8807078273950745,-0.11172243479308008,0.46979055014197413,0.7164065699616985,-1.3257204803922504,-0.5189810926748387,-0.11172243479308008,0.4206000076091095,3.7734816816529193,0.057845911386510976,2.8487754913571877,desi
OII3729,0.541169486318667,-0.1681017664400457,0.44045791097081366,0.7074397424341461,-1.2696150375153261,-0.5536152595777676,-0.1681017664400457,0.32730056236385974,0.9432464602422217,0.025681435581503636,2.8487754913571877,desi
OIII5007,0.5953917791833362,0.0282177730259221,0.5142674509765497,0.638339312622477,-1.4168829232556959,-0.4546221711077891,0.0282177730259221,0.5739127308453102,1.3803617065964697,0.07797557219098106,2.8487754913571877,desi
